Qualification,Experience,Rating,Place,Profile,Miscellaneous_Info
"DNB - Otorhinolaryngology, MNAMS - General Surgery, MS - Otorhinolaryngology, MBBS",30 years experience,55%,"Defence Colony, Delhi",ENT Specialist,"55% 7 Feedback Defence Colony, Delhi"
BHMS,19 years experience,97%,"Seshadripuram, Bangalore",Homeopath,Skin Disease Treatment Arthritis Management Hair Loss Treatment
BHMS,27 years experience,,"Mahim, Mumbai",Homeopath,
BDS,7 years experience,97%,"Ashok Nagar, Chennai",Dentist,Scaling / Polishing Dental Fillings Ceramic Veneers / Crowns
BAMS,41 years experience,,"East Of Kailash, Delhi",Ayurveda,
MBBS,38 years experience,,"Velandipalayam, Coimbatore",General Medicine,
MBBS,27 years experience,,"Rajakilpakkam, Chennai",General Medicine,
"MBBS, MS - ENT, Diploma in Otorhinolaryngology (DLO)",29 years experience,,"Dadar West, Mumbai",ENT Specialist,
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",9 years experience,,"Muvattupuzha, Ernakulam",Dentist,
"MBBS, MD - Pediatrics",18 years experience,,"Porur, Chennai",General Medicine,
"MBBS, DDVL",14 years experience,97%,"Velachery, Chennai",Dermatologists,Laser Hair Removal - Face Acne / Pimples Treatment Chemical Peel
"DDVL, MBBS",10 years experience,,"Kondapur, Hyderabad",Dermatologists,
BAMS,14 years experience,,"New BEL Road, Bangalore",Ayurveda,
"MD - Dermatology, MBBS",8 years experience,97%,"Gandhipuram, Coimbatore",Dermatologists,"97% 32 Feedback Gandhipuram, Coimbatore"
"MBBS, MD - Internal Medicine, Post Graduate Diploma in Diabetology (PGDD)",35 years experience,99%,"Shalimar Bagh, Delhi",General Medicine,Thyroid Disorder Treatment Gestational Diabetes Management Fever Treatment
"MBBS, MS - ENT, Diploma in Otorhinolaryngology (DLO)",19 years experience,98%,"Andheri West, Mumbai",ENT Specialist,"Ear Micro Surgery Functional Endoscopic Sinus Surgery - FESS Endonasal Endoscopic Opthalmic Surgery - DCR, Optic Nerve & Orbital Decompression"
"BDS, Certificate of Oral Implantology",14 years experience,100%,"Okhla, Delhi",Dentist,
"MBBS, MD - Dermatology",13 years experience,99%,"JP Nagar 7 Phase, Bangalore",Dermatologists,"Dermabrasion Photofacial Sun Spots, Age Spots, And Other Pigmented Lesions"
MS - ENT,2 years experience,,"Kilpauk, Chennai",ENT Specialist,
"BDS, Doctor of Dental Surgery (DDS)",22 years experience,96%,"Bellandur, Bangalore",Dentist,Crowns and Bridges Fixing Artificial Teeth Impaction / Impacted Tooth Extraction
BDS,9 years experience,,"Dwarka, Delhi",Dentist,"1 Feedback Dwarka, Delhi ₹250"
BAMS,29 years experience,,"Kottivakkam, Chennai",Ayurveda,
BHMS,13 years experience,98%,"Jayanagar 9 Block, Bangalore",Homeopath,Skin Disease Treatment Dysmenorrhea Treatment Thyroid Disorder Treatment
"MBBS, Diploma in Otorhinolaryngology (DLO)",36 years experience,88%,"Srinagar Colony, Hyderabad",ENT Specialist,"88% 11 Feedback Srinagar Colony, Hyderabad"
"MBBS, MS - Otorhinolaryngology",7 years experience,90%,"Hitech City, Hyderabad",ENT Specialist,"90% 7 Feedback Hitech City, Hyderabad"
"MBBS, Diploma in Dermatology, DDVL, DDV",8 years experience,99%,"Prabhadevi, Mumbai",Dermatologists,"99% 25 Feedback Prabhadevi, Mumbai"
"MBBS, MD - Skin & VD, DDVL",14 years experience,100%,"Andheri West, Mumbai",Dermatologists,Laser Hair Removal - Face Wart Removal Photofacial
MDS - Orthodontics and Dentofacial Orthopaedics,0 years experience,,"Perungudi, Chennai",Dentist,"Perungudi, Chennai ₹100 Visits Today"
"BHMS, Diploma in Cosmetology",12 years experience,,"Khar West, Mumbai",Homeopath,
BAMS,39 years experience,,"IP Extension, Delhi",Ayurveda,
"MBBS, DDVL, DNB - Dermatology & Venereology, Fellowship In Dermatosurgery",10 years experience,98%,"Mulund West, Mumbai",Dermatologists,"98% 143 Feedback Mulund West, Mumbai"
MBBS,16 years experience,,"Vidyanagar, Hyderabad",General Medicine,
BHMS,7 years experience,,"Secunderabad, Hyderabad",Homeopath,
"BAMS, MBA - Hospital Management",14 years experience,,"Malleswaram, Bangalore",Ayurveda,
MBBS,6 years experience,84%,"Chickpet, Bangalore",General Medicine,"84% 10 Feedback Chickpet, Bangalore"
"BAMS, MBA - Hospital Management",11 years experience,,"Madambakkam, Chennai",Ayurveda,
BAMS,29 years experience,,"Mulund West, Mumbai",Ayurveda,
"MBBS, DDVL, MD - Dermatology",26 years experience,90%,"Mulund West, Mumbai",Dermatologists,Dermabrasion Laser Resurfacing Acne / Pimples Treatment
BAMS,28 years experience,,"Delhi, Delhi",Ayurveda,
"MBBS, Diploma in Otorhinolaryngology (DLO), MS - ENT",36 years experience,89%,"Shalimar Bagh, Delhi",ENT Specialist,Nasal Endoscopy Functional Endoscopic Sinus Surgery - FESS Skull Base Surgery
"MBBS, MD - Dermatology",38 years experience,99%,"Shalimar Bagh, Delhi",Dermatologists,"99% 60 Feedback Shalimar Bagh, Delhi"
"BDS, MDS - Prosthodontics",9 years experience,100%,"Mahim, Mumbai",Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth
"MBBS, MD - Dermatology, Fellowship In Dermatosurgery",9 years experience,100%,"Borivali West, Mumbai",Dermatologists,"100% 14 Feedback Borivali West, Mumbai"
MBBS,44 years experience,,"BTM Layout 2nd Stage, Bangalore",General Medicine,
"MBBS, MD - Dermatology",59 years experience,88%,"Kilpauk, Chennai",Dermatologists,"88% 7 Feedback Kilpauk, Chennai"
BAMS,42 years experience,,"Vileparle East, Mumbai",Ayurveda,
"MBBS, Diploma in Otorhinolaryngology (DLO)",12 years experience,,"Sadashivanagar, Bangalore",ENT Specialist,
"MBBS, MD - Dermatology , Venereology & Leprosy",6 years experience,,"Kadavanthra, Ernakulam",Dermatologists,Anti Aging Treatment Laser Hair Removal Wrinkle Treatment
"MD - Dermatology , Venereology & Leprosy, MBBS",8 years experience,96%,"Jubilee Hills, Hyderabad",Dermatologists,Acne / Pimples Treatment Scar Treatment Laser Hair Removal - Face
BAMS,29 years experience,,"Vileparle West, Mumbai",Ayurveda,
BDS,54 years experience,94%,"R.S. Puram, Coimbatore",Dentist,"94% 3 Feedback R.S. Puram, Coimbatore"
MBBS,17 years experience,,"Perurkada, Thiruvananthapuram",General Medicine,
BAMS,8 years experience,,"Darya Ganj, Delhi",Ayurveda,
MDS - Oral & Maxillofacial Surgery,10 years experience,96%,"Velachery, Chennai",Dentist,Pulpectomy Oral Surgery Procedures Fixed Prosthodontics
BDS,8 years experience,100%,"Madhapur, Hyderabad",Dentist,Cosmetic/ Aesthetic Dentistry Scaling / Polishing Facial aesthetics
"MBBS, MD - Dermatology , Venereology & Leprosy",3 years experience,,"Gachibowli, Hyderabad",Dermatologists,Dermabrasion Wrinkle Treatment Microdermabrasion
"MBBS, MS - Otorhinolaryngology",11 years experience,,"Tis Hazari, Delhi",ENT Specialist,
"MBBS, MD - General Medicine",38 years experience,,"Mulund West, Mumbai",General Medicine,Balance Exercises Acne / Pimples Treatment Insulin Treatment
BDS,5 years experience,100%,"Vijaynagar Colony, Hyderabad",Dentist,Dental Fillings RCT - Single Sitting Pulpectomy
"MBBS, MD - Dermatology, FRGUHS, Fellowship in Cosmetology",19 years experience,86%,"Indiranagar, Bangalore",Dermatologists,"86% 21 Feedback Indiranagar, Bangalore"
MBBS,16 years experience,,"Banjara Hills, Hyderabad",General Medicine,
"MBBS, DDV",13 years experience,,"Sadashivanagar, Bangalore",Dermatologists,Laser Hair Removal Treatment Acne / Pimples Treatment Hair Breakage
"MBBS, MS - ENT, FRCS, MRCS (UK), Dip Otolaryngology and Head and neck Surgery",17 years experience,,"RT Nagar, Bangalore",ENT Specialist,
"MBBS, DNB - General Medicine, MF- Homeopathy, MSc - Psychotherapy And Counselling, Post Graduate Diploma in Diabetology (PGDD)",11 years experience,82%,"Chanda Nagar, Hyderabad",General Medicine,"82% 5 Feedback Chanda Nagar, Hyderabad"
"MBBS, DNB - Family Medicine, CCEBDM",8 years experience,100%,"Manikonda, Hyderabad",General Medicine,"100% 62 Feedback Manikonda, Hyderabad"
"MBBS, MS - ENT",15 years experience,96%,"South Extension 1, Delhi",ENT Specialist,"96% 9 Feedback South Extension 1, Delhi"
"MBBS, DDVL",13 years experience,,"Ullal Upanagara, Bangalore",Dermatologists,"3 Feedback Ullal Upanagara, Bangalore ₹300"
"MBBS, Diploma in Laparoscopy, FRCS - General Surgery (Upper GI)",49 years experience,,"Greams Road, Chennai",General Medicine,
BHMS,12 years experience,100%,"Neb Sarai, Delhi",Homeopath,"100% 14 Feedback Neb Sarai, Delhi"
"MBBS, DNB - General Medicine, Post Graduate Diploma in Diabetology (PGDD)",13 years experience,,"Kaudiar, Thiruvananthapuram",General Medicine,
Doctor of Homeopathic Medicine (HMD),6 years experience,,"Nagawara, Bangalore",Homeopath,
MBBS,36 years experience,,"Kandivali West, Mumbai",General Medicine,
"DHMS (Diploma in Homeopathic Medicine and Surgery), Diploma in Clinical Cosmetology, Diploma in Trichology - Cosmetology",19 years experience,100%,"Indiranagar, Bangalore",Homeopath,"100% 12 Feedback Indiranagar, Bangalore"
BDS,15 years experience,97%,"Rajarajeshwarinagar, Bangalore",Dentist,Acrylic Partial Denture Crowns and Bridges Fixing BPS Dentures Fixing
BAMS,13 years experience,,"ECR Road, Chennai",Ayurveda,
BHMS,5 years experience,,"Whitefield, Bangalore",Homeopath,
"BDS, Certificate of Oral Implantology",19 years experience,99%,"Kamla Nagar, Delhi",Dentist,"99% 16 Feedback Kamla Nagar, Delhi"
"BHMS, Post Graduate Diploma in Clinical Research (PGDCR)",9 years experience,,"Patel Nagar, Delhi",Homeopath,
"MBBS, MD - General Medicine",23 years experience,,"Dilsukhnagar, Hyderabad",General Medicine,
MBBS,44 years experience,,"Gandhinagar, Hyderabad",General Medicine,
BHMS,12 years experience,,"Indiranagar, Bangalore",Homeopath,Skin Disease Treatment Genito Urinary Disorders Chronic & Acute Ailments
MBBS,39 years experience,,"Sion, Mumbai",General Medicine,
"BHMS, Certificate in Child Health (CCH)",19 years experience,100%,"Bannerghatta Road, Bangalore",Homeopath,"100% 1 Feedback Bannerghatta Road, Bangalore"
BHMS,12 years experience,,"Paschim Vihar, Delhi",Homeopath,
"BAMS, MD - Ayurveda Medicine",16 years experience,97%,"Rajajinagar, Bangalore",Ayurveda,"97% 23 Feedback Rajajinagar, Bangalore"
BAMS,8 years experience,,"Vijayanagar, Bangalore",Ayurveda,
"MDS, Advanced Certificate Course in Dental Implants, BDS",7 years experience,,"Andheri West, Mumbai",Dentist,Ceramic Veneers / Crowns Smile Design Dental Implant Fixing
BDS,13 years experience,100%,"Pitampura, Delhi",Dentist,Impaction / Impacted Tooth Extraction Conservative Dentistry Dental Implant Fixing
"BDS, MDS - Prosthodontist And Crown Bridge",14 years experience,97%,"Besant Nagar, Chennai",Dentist,BPS Dentures Fixing Dental Implant Fixing Crowns and Bridges Fixing
"MDS - Orthodontics, BDS",19 years experience,97%,"R.S. Puram, Coimbatore",Dentist,"97% 293 Feedback R.S. Puram, Coimbatore"
LCEH,28 years experience,,"Ghatkopar West, Mumbai",Homeopath,
"BHMS, MD - Homeopathy",11 years experience,,"Vasant Kunj, Delhi",Homeopath,
"MDS - Oral & Maxillofacial Surgery, BDS",11 years experience,,"Sholinganallur, Chennai",Dentist,Tooth Extraction Surgical Tooth Extraction Impaction / Impacted Tooth Extraction
"DNB - General Medicine, MBBS",4 years experience,,"LB Nagar, Hyderabad",General Medicine,Diabetes Management Irritable Bowel Syndrome ( IBS ) Treatment Filaria Treatment
"MBBS, MNAMS- Family Medicine",46 years experience,,"Kalyan Nagar, Bangalore",General Medicine,
"MBBS, MS - ENT",44 years experience,,"Janak Puri, Delhi",ENT Specialist,
BDS,22 years experience,98%,"Punjagutta, Hyderabad",Dentist,Crowns and Bridges Fixing Laminates Dental Implant Fixing
"MD - Tuberculosis & Respiratory Diseases/Medicine, MBBS",10 years experience,,"Chromepet, Chennai",General Medicine,
"BDS, MDS - Prosthodontics",19 years experience,98%,"Madhapur, Hyderabad",Dentist,"98% 97 Feedback Madhapur, Hyderabad"
"MBBS, Diploma in Otorhinolaryngology (DLO)",19 years experience,,"Cunningham Road, Bangalore",ENT Specialist,Reconstructive Middle Ear Surgery Microsurgery of the Larynx Surgery for Snoring
"MBBS, MD - Internal Medicine, FACP (USA)",41 years experience,,"Millers Road, Bangalore",General Medicine,"2 Feedback Millers Road, Bangalore ₹700"
"MBBS, Diploma in Otorhinolaryngology (DLO), MD - Anatomy",18 years experience,,"Vijayanagar, Bangalore",ENT Specialist,
"BDS, FICD",21 years experience,100%,"Rajouri Garden, Delhi",Dentist,Cosmetic/ Aesthetic Dentistry Crown/Laminates Fixed Teeth Bad Breath (Halitosis) Treatment
"FRCP, MRCPS, MBBS, MD - General Medicine, Diploma in Medical Law and Ethics (PGDMLE)",40 years experience,98%,"Old Airport Road, Bangalore",General Medicine,"98% 5 Feedback Old Airport Road, Bangalore"
"MBBS, MD - (Dermatology & STD)",7 years experience,84%,"Vasant Vihar, Delhi",Dermatologists,Hair Care Hair Removal Treatment Hair Disease
MD - General Medicine,13 years experience,,"Ambattur, Chennai",General Medicine,
MBBS,45 years experience,,"Malad West, Mumbai",General Medicine,
"MBBS, DVD, MD - Dermatology",46 years experience,100%,"Sanjay Nagar, Bangalore",Dermatologists,"100% 2 Feedback Sanjay Nagar, Bangalore"
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - ENT",21 years experience,,"Koramangala 5 Block, Bangalore",ENT Specialist,"1 Feedback Koramangala 5 Block, Bangalore ₹550"
"MBBS, MD - Dermatology , Venereology & Leprosy",13 years experience,89%,"Madhapur, Hyderabad",Dermatologists,"89% 76 Feedback Madhapur, Hyderabad"
"BHMS, MD - Homeopathy",24 years experience,100%,"Matunga, Mumbai",Homeopath,
"MBBS, Diploma in Emergency Medicine",15 years experience,,"Banjara Hills, Hyderabad",General Medicine,
"BDS, MBA, Certification in Aesthetic Dentistry",9 years experience,98%,"Miyapur, Hyderabad",Dentist,Cosmetic Filling Dental Implant Fixing Smile Design
"MBBS, Fellow of Academy of General Education (FAGE), MS - ENT, Fellowship in Advanced Endoscopic Sinus Surgery",17 years experience,81%,"Dwarka, Delhi",ENT Specialist,"81% 29 Feedback Dwarka, Delhi"
BHMS,7 years experience,,"Mulund, Mumbai",Homeopath,
"BDS, MDS - Periodontology and Oral Implantology",8 years experience,,"Koramangala 5 Block, Bangalore",Dentist,Flap Surgery Laser Gum Surgery Dental Implant Fixing
"MBBS, MS - ENT",22 years experience,,"Somajiguda, Hyderabad",ENT Specialist,
"BSc, DHMS (Diploma in Homeopathic Medicine and Surgery)",29 years experience,,"Rohini Sector 7, Delhi",Homeopath,
"BHMS, Doctor of Homeopathic Medicine (HMD), MBA",18 years experience,,"Malleswaram, Bangalore",Homeopath,
BAMS,9 years experience,,"Ramesh Nagar, Delhi",Ayurveda,
BHMS,16 years experience,,"Alwal, Hyderabad",Homeopath,
BAMS,14 years experience,,"Matunga, Mumbai",Ayurveda,
"BHMS, MD - Homeopathy",23 years experience,92%,"Thrikkakara, Ernakulam",Homeopath,"92% 10 Feedback Thrikkakara, Ernakulam"
"DDVL, MBBS",3 years experience,,"Aya Nagar, Delhi",Dermatologists,
"MBBS, MD - General Medicine",12 years experience,,"Rani Bagh, Delhi",General Medicine,Diabetes Management Respiratory Diseases Treatment Rheumatology and Vasculitis Diseases
"BDS, MDS - Conservative Dentistry & Endodontics",22 years experience,96%,"Juhu, Mumbai",Dentist,Cosmetic/ Aesthetic Dentistry Acrylic Partial Denture Artificial Teeth
"MDS - Oral & Maxillofacial Surgery, Fellowship Program in Oral Implantology and LASER Dentistry, BDS",9 years experience,94%,"Bhayandar West, Mumbai",Dentist,Mandibular Fracture Treatment Tooth Extraction Oral Surgery Procedures
"MBBS, MS - ENT, Fellowship in Head & Neck Surgery",30 years experience,84%,"Hennur, Bangalore",ENT Specialist,"84% 31 Feedback Hennur, Bangalore"
"MBBS, MS - Otorhinolaryngology",17 years experience,82%,"Patparganj, Delhi",ENT Specialist,Functional Endoscopic Sinus Surgery - FESS Ear Micro Surgery Hearing Aid Fitting
BHMS,16 years experience,,"Koramangala, Bangalore",Homeopath,
"MBBS, MD - Medicine",13 years experience,93%,"Whitefield, Bangalore",General Medicine,Fever Treatment Viral Fever Treatment Health Checkup (General)
"BDS, MDS - Prosthodontist & Oral Implantologist",21 years experience,99%,"Banjara Hills, Hyderabad",Dentist,Dental Implant Fixing Impaction / Impacted Tooth Extraction Cosmetic/ Aesthetic Dentistry
"MD - Internal Medicine, MBBS, Diplomate from the American Board of Internal Medicine",17 years experience,100%,"Kottivakkam, Chennai",General Medicine,"100% 10 Feedback Kottivakkam, Chennai"
"MBBS, MS - ENT",9 years experience,,"Trimulgherry, Hyderabad",ENT Specialist,
"BAMS, MD - Ayurveda Medicine, PhD- Ayurveda",29 years experience,100%,"Yelahanka, Bangalore",Ayurveda,"100% 10 Feedback Yelahanka, Bangalore"
"MBBS, MD - Dermatology",15 years experience,89%,"Chromepet, Chennai",Dermatologists,"89% 6 Feedback Chromepet, Chennai"
BAMS,16 years experience,,"Mira Road, Mumbai",Ayurveda,
LCEH,36 years experience,,"Khar East, Mumbai",Homeopath,
"MBBS, MD - General Medicine",14 years experience,,"Nagole, Hyderabad",General Medicine,
BHMS,4 years experience,,"Kirti Nagar, Delhi",Homeopath,
"BAMS, PGD ND, Yoga Instructor's Course",11 years experience,95%,"Sahakaranagar, Bangalore",Ayurveda,"95% 7 Feedback Sahakaranagar, Bangalore"
"BDS, Fellowship Program in Aesthetic Dentistry and Occlusion",21 years experience,,"Ganapathy, Coimbatore",Dentist,
MBBS,30 years experience,100%,"Himayat Nagar, Hyderabad",General Medicine,"100% 4 Feedback Himayat Nagar, Hyderabad"
BDS,11 years experience,,"Uppilipalayam, Coimbatore",Dentist,
"MBBS, Diploma in Public Health, MD - Community Medicine, Fellowship in Lifestyle Medicine",42 years experience,97%,"Kalkere, Bangalore",General Medicine,"97% 77 Feedback Kalkere, Bangalore"
"BAMS, MS - Ayurveda",11 years experience,94%,"Wilson Garden, Bangalore",Ayurveda,"94% 1 Feedback Wilson Garden, Bangalore"
"BDS, MDS - Paedodontics And Preventive Dentistry",13 years experience,95%,"Shaikpet, Hyderabad",Dentist,Tropical Fluoride Application Preventive Resin Restorations Pulpectomy
BHMS,16 years experience,95%,"Madinaguda, Hyderabad",Homeopath,"95% 2 Feedback Madinaguda, Hyderabad"
"MBBS, Diploma in Otorhinolaryngology (DLO)",48 years experience,60%,"Chromepet, Chennai",ENT Specialist,"60% 3 Feedback Chromepet, Chennai"
"Diploma in Otorhinolaryngology (DLO), Ph. D - ENT, MBBS, DNB - ENT",20 years experience,92%,"Anna Nagar, Chennai",ENT Specialist,"92% 9 Feedback Anna Nagar, Chennai"
MBBS,8 years experience,,"Malkajgiri, Hyderabad",General Medicine,
BAMS,8 years experience,,"Mira Road, Mumbai",Ayurveda,
"MDS - Orthodontics and Dentofacial Orthopaedics, BDS",10 years experience,100%,"JB Nagar, Mumbai",Dentist,Presurgical Orthodontics Dental Braces Fixing Orthognathic Surgery
"MBBS, MD - Dermatology , Venereology & Leprosy",6 years experience,,"Banjara Hills, Hyderabad",Dermatologists,
"BDS, MDS - Orthodontics",16 years experience,,"Virugambakkam, Chennai",Dentist,Fixed appliance therapy Invisible/Clear Braces Lingual Orthodontics
BHMS,0 years experience,,"Mira Road, Mumbai",Homeopath,
BDS,5 years experience,,"Aluva, Ernakulam",Dentist,
"MBBS, Diploma in Otorhinolaryngology (DLO), MS - Otorhinolaryngology",44 years experience,,"Alwarpet, Chennai",ENT Specialist,
"MBBS, MD - General Medicine",24 years experience,90%,"Tavarekere, Bangalore",General Medicine,
