,Qualification,Experiece,Ratings,Place,Profile
1920,MD,12.0,94.44147157190635,Chennai,Ayurveda
1921,MBBS,35.0,94.44147157190635,Delhi,General Medicine
1922,MBBS,41.0,94.44147157190635,Hyderabad,General Medicine
1923,BHMS,5.0,94.44147157190635,Mumbai,Homeopath
1924,BAMS,18.0,94.44147157190635,Mumbai,Ayurveda
1925,Get inspired by remarkable stories of people like you,18.1579754601227,94.44147157190635,Unknown,Dermatologists
1926,BAMS,4.0,94.44147157190635,Hyderabad,Ayurveda
1927,MBBS,21.0,96.0,Hyderabad,General Medicine
1928,MBBS,14.0,94.44147157190635,Bangalore,Dermatologists
1929,MD,14.0,90.0,Hyderabad,Dermatologists
1930,Get inspired by remarkable stories of people like you,18.1579754601227,94.44147157190635,Unknown,Dermatologists
1931,BDS,14.0,94.44147157190635,Coimbatore,Dentist
1932,BDS,13.0,100.0,Coimbatore,Dentist
1933,BHMS,13.0,94.44147157190635,Mumbai,Homeopath
1934,MD,18.0,94.44147157190635,Chennai,Dermatologists
1935,MD,33.0,94.44147157190635,Chennai,General Medicine
1936,MBBS,21.0,90.0,Delhi,General Medicine
1937,BAMS,18.1579754601227,94.44147157190635,Mumbai,Ayurveda
1938,BHMS,17.0,88.0,Bangalore,Homeopath
1939,BHMS,14.0,94.44147157190635,Hyderabad,Homeopath
1940,MD,17.0,97.0,Delhi,Dentist
1941,MD,18.1579754601227,94.44147157190635,Ernakulam,Ayurveda
1942,BDS,4.0,94.44147157190635,Bangalore,Dentist
1943,BHMS,16.0,94.44147157190635,Bangalore,Homeopath
1944,MD,47.0,94.44147157190635,Delhi,General Medicine
1945,MBBS,12.0,94.44147157190635,Mumbai,General Medicine
1946,MD,22.0,95.0,Ernakulam,Dermatologists
1947,MD,7.0,94.44147157190635,Bangalore,Dermatologists
1948,MD,17.0,100.0,Delhi,Dentist
1949,MD,6.0,94.44147157190635,Chennai,Dermatologists
1950,BAMS,27.0,94.44147157190635,Mumbai,Ayurveda
1951,BAMS,45.0,94.44147157190635,Mumbai,Ayurveda
1952,BHMS,5.0,94.44147157190635,Mumbai,Homeopath
1953,MD,5.0,94.44147157190635,Bangalore,Dermatologists
1954,MD,6.0,100.0,Mumbai,Dentist
1955,MBBS,46.0,94.44147157190635,Delhi,General Medicine
1956,BDS,18.1579754601227,94.44147157190635,Bangalore,Dentist
1957,MD,8.0,100.0,Hyderabad,Dentist
1958,MBBS,40.0,53.0,Bangalore,ENT Specialist
1959,MD,43.0,94.44147157190635,Mumbai,General Medicine
1960,MD,29.0,95.0,Hyderabad,Dentist
1961,BHMS,2.0,94.44147157190635,Bangalore,Homeopath
1962,MBBS,12.0,100.0,Delhi,General Medicine
1963,BHMS,3.0,94.44147157190635,Hyderabad,Homeopath
1964,MD,8.0,94.44147157190635,Coimbatore,Dentist
1965,MBBS,35.0,88.0,Chennai,General Medicine
1966,MD,24.0,94.44147157190635,Chennai,General Medicine
1967,MD,13.0,98.0,Bangalore,Dentist
1968,MBBS,23.0,96.0,Bangalore,General Medicine
1969,MD,32.0,94.44147157190635,Mumbai,Ayurveda
1970,MD,7.0,94.44147157190635,Coimbatore,Dentist
1971,MBBS,26.0,94.44147157190635,Delhi,ENT Specialist
1972,MBBS,15.0,93.0,Hyderabad,Dermatologists
1973,MBBS,4.0,94.44147157190635,Chennai,Dermatologists
1974,MBBS,19.0,94.44147157190635,Delhi,ENT Specialist
1975,MBBS,26.0,94.44147157190635,Delhi,General Medicine
1976,MBBS,11.0,84.0,Hyderabad,ENT Specialist
1977,MBBS,28.0,94.44147157190635,Delhi,General Medicine
1978,MD,15.0,94.44147157190635,Mumbai,Dentist
1979,MD,17.0,100.0,Mumbai,Dentist
1980,MD,18.0,98.0,Chennai,Dentist
1981,MD,8.0,94.44147157190635,Delhi,Dermatologists
1982,BAMS,10.0,94.44147157190635,Bangalore,Ayurveda
1983,MD,4.0,94.44147157190635,Chennai,Dermatologists
1984,MD,9.0,94.44147157190635,Chennai,General Medicine
1985,BDS,12.0,98.0,Bangalore,Dentist
1986,MD,8.0,94.44147157190635,Chennai,Dermatologists
